1	1	1	4	2	3	3	1	1	3	1	2	1	2	4	1	2	1	3	3	1	0	1	1	3	1	0	3	3	4	5
2	0	4	2	5	1	3	2	5	2	3	4	2	4	2	2	2	2	1	3	2	3	1	0	2	1	0	2	4	0	1
3	0	2	1	2	2	2	1	2	1	5	2	3	5	6	3	2	2	0	0	2	0	3	2	0	1	4	2	2	4	0
4	1	3	1	1	2	3	1	0	7	3	3	2	2	5	3	3	1	2	3	1	4	3	4	7	3	1	3	2	3	3
0	3	1	6	3	1	4	2	2	2	2	5	5	5	6	6	2	2	1	0	4	1	4	3	1	1	3	2	5	0	2
0	0	2	1	6	3	4	2	2	2	5	6	11	12	10	6	4	4	3	3	1	3	0	2	2	1	1	2	0	1	2
2	0	2	1	3	0	2	1	3	4	7	14	16	20	15	12	8	5	3	1	0	3	2	5	2	2	3	0	4	4	1
1	3	2	2	1	3	0	4	3	6	14	16	26	27	26	21	10	9	4	2	2	1	0	1	2	5	0	3	3	1	2
1	2	3	1	2	1	1	3	3	7	16	29	38	44	43	29	19	9	2	2	2	1	2	4	0	5	5	2	6	2	1
2	3	2	2	0	4	0	1	5	11	25	43	58	66	58	41	22	9	9	2	0	3	2	1	1	1	2	1	2	4	4
4	3	2	2	3	0	2	2	6	17	29	57	83	94	80	56	30	17	5	2	2	4	2	4	1	3	4	4	4	2	1
0	0	3	2	1	1	2	1	6	16	40	73	106	125	107	76	40	17	7	1	1	1	1	3	2	3	1	2	2	2	1
1	4	0	0	2	2	2	3	7	22	49	92	133	150	134	90	49	22	10	7	1	0	4	1	5	1	2	1	3	4	2
3	3	4	1	6	1	0	7	10	25	57	108	154	174	157	106	57	26	9	3	1	2	3	2	1	0	2	2	3	1	7
2	1	1	4	2	3	5	2	11	27	63	118	170	193	171	118	63	29	10	3	0	0	1	2	1	1	0	4	2	2	3
0	1	3	1	2	4	1	3	11	30	67	121	178	198	175	125	65	27	10	5	2	2	2	4	4	3	3	4	3	1	3
1	1	2	0	4	5	2	5	9	27	62	121	171	193	170	120	64	29	8	4	2	1	2	3	6	0	2	1	0	2	3
1	1	0	1	0	2	3	3	10	26	59	107	154	177	157	109	58	26	8	3	0	1	4	5	2	0	2	2	9	2	2
3	2	1	1	0	1	4	5	11	22	50	90	133	151	132	91	50	21	10	4	3	3	0	4	1	2	4	2	2	0	1
4	2	1	4	3	1	0	3	5	16	42	73	112	123	105	77	43	17	6	2	4	1	3	2	0	2	4	2	2	2	2
1	0	1	1	4	1	1	3	7	13	31	57	82	92	83	58	33	14	5	1	0	3	1	2	3	2	3	1	0	3	4
2	2	2	0	3	4	2	2	4	12	24	42	58	66	58	42	22	11	4	3	2	0	1	7	0	1	3	0	2	1	0
3	3	2	3	5	3	2	1	6	8	16	29	40	44	38	28	20	9	2	2	0	1	1	1	3	1	2	2	2	1	2
3	2	3	3	5	1	4	1	5	6	9	19	26	29	28	17	10	7	5	1	2	4	3	4	2	2	4	1	3	4	0
3	1	3	3	2	3	1	3	2	6	7	11	17	20	16	11	8	2	5	2	2	1	3	4	0	8	1	6	1	1	0
2	1	4	0	3	2	1	2	0	3	9	7	11	9	9	5	3	1	1	1	0	1	1	0	8	2	2	0	1	3	1
3	4	1	7	1	1	3	2	2	2	1	4	6	5	6	5	3	3	4	1	1	2	4	2	1	1	1	2	2	4	3
2	3	2	3	3	0	1	2	2	1	2	1	7	6	4	5	3	4	3	3	1	2	0	0	2	0	4	3	2	3	0
4	5	3	2	1	0	2	2	1	5	1	2	1	5	2	5	3	4	3	4	0	2	3	0	0	4	0	3	4	5	2
2	2	1	2	1	1	0	2	1	3	1	5	3	3	0	4	5	1	0	1	1	0	2	2	3	1	1	1	3	2	3
4	1	1	1	3	3	3	2	1	2	1	5	0	0	3	4	3	3	2	4	2	2	1	2	3	3	2	5	2	4	2
