CLSM02 three sigma  CLSM02 five sigma         CLSM02 FRC CLSM14 three sigma  CLSM14 five sigma         CLSM14 FRC    ISM three sigma     ISM five sigma            ISM FRC
       1.0000000000       1.0000000000       0.9988451364       1.0000000000       1.0000000000       0.9998783833       1.0000000000       1.0000000000       0.9998628332
       1.0000000000       1.0000000000       0.9986941805       1.0000000000       1.0000000000       0.9998497926       1.0000000000       1.0000000000       0.9998408005
       1.0000000000       1.0000000000       0.9975153500       1.0000000000       1.0000000000       0.9996374431       1.0000000000       1.0000000000       0.9996426662
       1.0000000000       1.0000000000       0.9970593692       1.0000000000       1.0000000000       0.9995087646       1.0000000000       1.0000000000       0.9995275796
       0.7500000000       1.0000000000       0.9963700084       0.7500000000       1.0000000000       0.9993145462       0.7500000000       1.0000000000       0.9993528580
       0.8017837257       1.0000000000       0.9958885349       0.8017837257       1.0000000000       0.9991655315       0.8017837257       1.0000000000       0.9992161851
       0.6708203932       1.0000000000       0.9955748060       0.6708203932       1.0000000000       0.9990985104       0.6708203932       1.0000000000       0.9991478851
       0.6708203932       1.0000000000       0.9949969574       0.6708203932       1.0000000000       0.9989606057       0.6708203932       1.0000000000       0.9990452471
       0.6123724357       1.0000000000       0.9943462889       0.6123724357       1.0000000000       0.9987594246       0.6123724357       1.0000000000       0.9988570064
       0.5144957554       0.8574929257       0.9947026064       0.5144957554       0.8574929257       0.9986532228       0.5144957554       0.8574929257       0.9987344122
       0.5669467095       0.9449111825       0.9944589284       0.5669467095       0.9449111825       0.9984981938       0.5669467095       0.9449111825       0.9985586636
       0.5000000000       0.8333333333       0.9934313621       0.5000000000       0.8333333333       0.9982953331       0.5000000000       0.8333333333       0.9983517548
       0.5144957554       0.8574929257       0.9911244813       0.5144957554       0.8574929257       0.9979136969       0.5144957554       0.8574929257       0.9980036253
       0.4522670169       0.7537783614       0.9886282775       0.4522670169       0.7537783614       0.9974081151       0.4522670169       0.7537783614       0.9975615004
       0.4522670169       0.7537783614       0.9874863206       0.4522670169       0.7537783614       0.9968637380       0.4522670169       0.7537783614       0.9971130495
       0.4629100499       0.7715167498       0.9841306787       0.4629100499       0.7715167498       0.9956933269       0.4629100499       0.7715167498       0.9962525930
       0.4008918629       0.6681531048       0.9813594505       0.4008918629       0.6681531048       0.9944063939       0.4008918629       0.6681531048       0.9953276123
       0.4008918629       0.6681531048       0.9765844517       0.4008918629       0.6681531048       0.9928285829       0.4008918629       0.6681531048       0.9942020616
       0.4008918629       0.6681531048       0.9718625592       0.4008918629       0.6681531048       0.9914216417       0.4008918629       0.6681531048       0.9930811790
       0.3939192986       0.6565321643       0.9674659476       0.3939192986       0.6565321643       0.9893930932       0.3939192986       0.6565321643       0.9917625494
       0.4008918629       0.6681531048       0.9643531886       0.4008918629       0.6681531048       0.9878687400       0.4008918629       0.6681531048       0.9908539510
       0.3535533906       0.5892556510       0.9613684401       0.3535533906       0.5892556510       0.9859064551       0.3535533906       0.5892556510       0.9899330628
       0.3585685828       0.5976143047       0.9600176802       0.3585685828       0.5976143047       0.9841582558       0.3585685828       0.5976143047       0.9888586687
       0.3535533906       0.5892556510       0.9539268364       0.3535533906       0.5892556510       0.9817073254       0.3535533906       0.5892556510       0.9874413088
       0.3535533906       0.5892556510       0.9538076886       0.3535533906       0.5892556510       0.9808781961       0.3535533906       0.5892556510       0.9872863530
       0.3273268354       0.5455447256       0.9511811919       0.3273268354       0.5455447256       0.9784546380       0.3273268354       0.5455447256       0.9862141302
       0.3312945782       0.5521576304       0.9472807753       0.3312945782       0.5521576304       0.9762922645       0.3312945782       0.5521576304       0.9852699593
       0.3354101966       0.5590169944       0.9429776642       0.3354101966       0.5590169944       0.9741203220       0.3354101966       0.5590169944       0.9845602943
       0.3127716211       0.5212860351       0.9357069106       0.3127716211       0.5212860351       0.9692964767       0.3127716211       0.5212860351       0.9820862074
       0.3234983196       0.5391638660       0.9291024120       0.3234983196       0.5391638660       0.9648868490       0.3234983196       0.5391638660       0.9797123949
       0.3000000000       0.5000000000       0.9217966753       0.3000000000       0.5000000000       0.9605641034       0.3000000000       0.5000000000       0.9781252919
       0.3061862178       0.5103103631       0.9029367765       0.3061862178       0.5103103631       0.9531548971       0.3061862178       0.5103103631       0.9753936421
       0.3094263739       0.5157106231       0.8907840647       0.3094263739       0.5157106231       0.9451892052       0.3094263739       0.5157106231       0.9733006942
       0.2941742027       0.4902903378       0.8730392024       0.2941742027       0.4902903378       0.9316856565       0.2941742027       0.4902903378       0.9688169061
       0.2834733548       0.4724555913       0.8587390835       0.2834733548       0.4724555913       0.9203597260       0.2834733548       0.4724555913       0.9635757694
       0.2834733548       0.4724555913       0.8405307456       0.2834733548       0.4724555913       0.9105013501       0.2834733548       0.4724555913       0.9597306840
       0.2809757435       0.4682929058       0.8074134804       0.2809757435       0.4682929058       0.8856239586       0.2809757435       0.4682929058       0.9525225140
       0.2834733548       0.4724555913       0.7836072073       0.2834733548       0.4724555913       0.8576489539       0.2834733548       0.4724555913       0.9431783854
       0.2694079530       0.4490132551       0.7623043767       0.2694079530       0.4490132551       0.8232105934       0.2694079530       0.4490132551       0.9374978112
       0.2761723854       0.4602873089       0.7356369951       0.2761723854       0.4602873089       0.7944837937       0.2761723854       0.4602873089       0.9351480649
       0.2611164839       0.4351941399       0.7096926229       0.2611164839       0.4351941399       0.7586089762       0.2611164839       0.4351941399       0.9320786942
       0.2694079530       0.4490132551       0.6638537052       0.2694079530       0.4490132551       0.7031577349       0.2694079530       0.4490132551       0.9248549953
       0.2611164839       0.4351941399       0.6408150399       0.2611164839       0.4351941399       0.6491089076       0.2611164839       0.4351941399       0.9193881593
       0.2553769592       0.4256282654       0.6330222125       0.2553769592       0.4256282654       0.5937587702       0.2553769592       0.4256282654       0.9187280089
       0.2611164839       0.4351941399       0.5923458252       0.2611164839       0.4351941399       0.5413462451       0.2611164839       0.4351941399       0.9126755915
       0.2500000000       0.4166666667       0.5458359544       0.2500000000       0.4166666667       0.4695808805       0.2500000000       0.4166666667       0.9036502184
       0.2553769592       0.4256282654       0.4909423439       0.2553769592       0.4256282654       0.3931518065       0.2553769592       0.4256282654       0.8790989354
       0.2433321317       0.4055535528       0.4522260829       0.2433321317       0.4055535528       0.3314672613       0.2433321317       0.4055535528       0.8567132984
       0.2433321317       0.4055535528       0.4277525241       0.2433321317       0.4055535528       0.2784511074       0.2433321317       0.4055535528       0.8430157613
       0.2401922307       0.4003203845       0.3779471226       0.2401922307       0.4003203845       0.2152944250       0.2401922307       0.4003203845       0.8294757610
       0.2386671853       0.3977786421       0.3126740380       0.2386671853       0.3977786421       0.1634993863       0.2386671853       0.3977786421       0.8050015290
       0.2371708245       0.3952847075       0.2842353085       0.2371708245       0.3952847075       0.1145979611       0.2371708245       0.3952847075       0.7891303733
       0.2287478555       0.3812464258       0.2722412398       0.2287478555       0.3812464258       0.1113701643       0.2287478555       0.3812464258       0.7732635235
       0.2386671853       0.3977786421       0.2459412230       0.2386671853       0.3977786421       0.0919652108       0.2386671853       0.3977786421       0.7483124489
       0.2314550249       0.3857583749       0.2170433428       0.2314550249       0.3857583749       0.0733877328       0.2314550249       0.3857583749       0.7156756867
       0.2261335084       0.3768891807       0.1783396769       0.2261335084       0.3768891807       0.0592429746       0.2261335084       0.3768891807       0.6871250317
       0.2300894967       0.3834824944       0.1467320124       0.2300894967       0.3834824944       0.0587467098       0.2300894967       0.3834824944       0.6469890525
       0.2187974872       0.3646624787       0.1393212048       0.2187974872       0.3646624787       0.0744725936       0.2187974872       0.3646624787       0.6099204431
       0.2314550249       0.3857583749       0.1178756800       0.2314550249       0.3857583749       0.0793426017       0.2314550249       0.3857583749       0.5710766188
       0.2142857143       0.3571428571       0.1058641875       0.2142857143       0.3571428571       0.0675446119       0.2142857143       0.3571428571       0.5250916790
       0.2176428750       0.3627381251       0.0989855690       0.2176428750       0.3627381251       0.0695513667       0.2176428750       0.3627381251       0.5052608171
       0.2211629342       0.3686048904       0.0898135022       0.2211629342       0.3686048904       0.0645095787       0.2211629342       0.3686048904       0.4727359905
       0.2121320344       0.3535533906       0.0867551325       0.2121320344       0.3535533906       0.0716782620       0.2121320344       0.3535533906       0.4403819167
       0.2223747950       0.3706246583       0.0808638139       0.2223747950       0.3706246583       0.0757705742       0.2223747950       0.3706246583       0.4079899067
       0.2022599587       0.3370999312       0.0714897153       0.2022599587       0.3370999312       0.0651940391       0.2022599587       0.3370999312       0.3819196064
       0.2121320344       0.3535533906       0.0686085919       0.2121320344       0.3535533906       0.0649994961       0.2121320344       0.3535533906       0.3531639317
       0.2060408459       0.3434014099       0.0531454670       0.2060408459       0.3434014099       0.0681171420       0.2060408459       0.3434014099       0.3205606502
       0.2070196678       0.3450327797       0.0592186208       0.2070196678       0.3450327797       0.0703544251       0.2070196678       0.3450327797       0.2718721950
       0.2080125736       0.3466876226       0.0502553401       0.2080125736       0.3466876226       0.0736635095       0.2080125736       0.3466876226       0.2440893169
       0.2004459314       0.3340765524       0.0593890402       0.2004459314       0.3340765524       0.0678131352       0.2004459314       0.3340765524       0.2010003748
       0.2050757781       0.3417929635       0.0759838856       0.2050757781       0.3417929635       0.0581904794       0.2050757781       0.3417929635       0.1683096864
       0.2041241452       0.3402069087       0.0704184042       0.2041241452       0.3402069087       0.0544466787       0.2041241452       0.3402069087       0.1476207739
       0.1936491673       0.3227486122       0.0692522718       0.1936491673       0.3227486122       0.0475456058       0.1936491673       0.3227486122       0.1221787434
       0.2013468166       0.3355780276       0.0648860191       0.2013468166       0.3355780276       0.0352957272       0.2013468166       0.3355780276       0.1005897145
       0.1952833665       0.3254722775       0.0552191061       0.1952833665       0.3254722775       0.0261362713       0.1952833665       0.3254722775       0.0891569808
       0.1986798536       0.3311330893       0.0535417595       0.1986798536       0.3311330893       0.0256842413       0.1986798536       0.3311330893       0.0836642260
       0.1920553199       0.3200921998       0.0397817696       0.1920553199       0.3200921998       0.0201153572       0.1920553199       0.3200921998       0.0870890047
       0.1897366596       0.3162277660       0.0220115609       0.1897366596       0.3162277660       0.0202281412       0.1897366596       0.3162277660       0.0817254629
       0.1952833665       0.3254722775       0.0214320359       0.1952833665       0.3254722775       0.0348185396       0.1952833665       0.3254722775       0.0662723347
       0.1905001905       0.3175003175       0.0187194777       0.1905001905       0.3175003175       0.0623538038       0.1905001905       0.3175003175       0.0593872536
       0.1912730139       0.3187883565       0.0179299833       0.1912730139       0.3187883565       0.0698275557       0.1912730139       0.3187883565       0.0526079185
       0.1832541665       0.3054236109       0.0195246227       0.1832541665       0.3054236109       0.0776390181       0.1832541665       0.3054236109       0.0493874578
       0.1875000000       0.3125000000       0.0278467252       0.1875000000       0.3125000000       0.0793409828       0.1875000000       0.3125000000       0.0497196642
       0.1875000000       0.3125000000       0.0421008549       0.1875000000       0.3125000000       0.0842428392       0.1875000000       0.3125000000       0.0436734355
       0.1867718419       0.3112864032       0.0499821259       0.1867718419       0.3112864032       0.0928867355       0.1867718419       0.3112864032       0.0429098378
       0.1805787796       0.3009646327       0.0640784184       0.1805787796       0.3009646327       0.0758896074       0.1805787796       0.3009646327       0.0426197018
       0.1819017188       0.3031695313       0.0609508914       0.1819017188       0.3031695313       0.0487640578       0.1819017188       0.3031695313       0.0428131957
       0.1825741858       0.3042903097       0.0607282245       0.1825741858       0.3042903097       0.0467147854       0.1825741858       0.3042903097       0.0459881754
       0.1832541665       0.3054236109       0.0649204306       0.1832541665       0.3054236109       0.0478324290       0.1832541665       0.3054236109       0.0542443874
       0.1755617208       0.2926028680       0.0677322231       0.1755617208       0.2926028680       0.0464008097       0.1755617208       0.2926028680       0.0518628694
       0.1799280432       0.2998800720       0.0566519698       0.1799280432       0.2998800720       0.0453198974       0.1799280432       0.2998800720       0.0453898794
       0.1767766953       0.2946278255       0.0521508070       0.1767766953       0.2946278255       0.0468478768       0.1767766953       0.2946278255       0.0450247043
       0.1780172487       0.2966954145       0.0403775999       0.1780172487       0.2966954145       0.0458501638       0.1780172487       0.2966954145       0.0407364209
       0.1743714581       0.2906190969       0.0499147774       0.1743714581       0.2906190969       0.0514641111       0.1743714581       0.2906190969       0.0348374256
       0.1761660659       0.2936101098       0.0499407822       0.1761660659       0.2936101098       0.0602404797       0.1761660659       0.2936101098       0.0353983910
       0.1743714581       0.2906190969       0.0517588301       0.1743714581       0.2906190969       0.0603901112       0.1743714581       0.2906190969       0.0255595392
       0.1732050808       0.2886751346       0.0414151126       0.1732050808       0.2886751346       0.0594993606       0.1732050808       0.2886751346       0.0254800948
       0.1714985851       0.2858309752       0.0394023368       0.1714985851       0.2858309752       0.0614431451       0.1714985851       0.2858309752       0.0263444084
       0.1646463900       0.2744106500       0.0365001315       0.1646463900       0.2744106500       0.0495061872       0.1646463900       0.2744106500       0.0245126328
       0.1743714581       0.2906190969       0.0452175607       0.1743714581       0.2906190969       0.0494608546       0.1743714581       0.2906190969       0.0294097862
       0.1677050983       0.2795084972       0.0378965322       0.1677050983       0.2795084972       0.0564554937       0.1677050983       0.2795084972       0.0358527152
       0.1737853339       0.2896422232       0.0416955534       0.1737853339       0.2896422232       0.0437383728       0.1737853339       0.2896422232       0.0336094382
       0.1646463900       0.2744106500       0.0384326388       0.1646463900       0.2744106500       0.0369058807       0.1646463900       0.2744106500       0.0337956613
       0.1636634177       0.2727723628       0.0387454322       0.1636634177       0.2727723628       0.0331761322       0.1636634177       0.2727723628       0.0249127058
       0.1703885503       0.2839809171       0.0386463558       0.1703885503       0.2839809171       0.0288475583       0.1703885503       0.2839809171       0.0232665743
       0.1646463900       0.2744106500       0.0480953284       0.1646463900       0.2744106500       0.0381523953       0.1646463900       0.2744106500       0.0252570729
       0.1656472891       0.2760788152       0.0441461969       0.1656472891       0.2760788152       0.0373083247       0.1656472891       0.2760788152       0.0247907285
       0.1626978434       0.2711630723       0.0472133048       0.1626978434       0.2711630723       0.0253471607       0.1626978434       0.2711630723       0.0203573831
       0.1612809992       0.2688016653       0.0574315390       0.1612809992       0.2688016653       0.0227518203       0.1612809992       0.2688016653       0.0194541320
       0.1636634177       0.2727723628       0.0535988096       0.1636634177       0.2727723628       0.0319171592       0.1636634177       0.2727723628       0.0255197674
       0.1581138830       0.2635231383       0.0551450304       0.1581138830       0.2635231383       0.0353461712       0.1581138830       0.2635231383       0.0315905711
       0.1641526965       0.2735878276       0.0554656191       0.1641526965       0.2735878276       0.0365911556       0.1641526965       0.2735878276       0.0352447588
       0.1599005373       0.2665008954       0.0543495677       0.1599005373       0.2665008954       0.0358809997       0.1599005373       0.2665008954       0.0326653905
       0.1599005373       0.2665008954       0.0505345761       0.1599005373       0.2665008954       0.0445806100       0.1599005373       0.2665008954       0.0268020988
       0.1585549268       0.2642582113       0.0442070183       0.1585549268       0.2642582113       0.0451052650       0.1585549268       0.2642582113       0.0323034849
       0.1555427542       0.2592379237       0.0323059107       0.1555427542       0.2592379237       0.0456311631       0.1555427542       0.2592379237       0.0374756915
       0.1572427255       0.2620712092       0.0396054092       0.1572427255       0.2620712092       0.0373539608       0.1572427255       0.2620712092       0.0392914758
       0.1572427255       0.2620712092       0.0406550100       0.1572427255       0.2620712092       0.0343014796       0.1572427255       0.2620712092       0.0456877386
       0.1576764994       0.2627941656       0.0435470403       0.1576764994       0.2627941656       0.0413832164       0.1576764994       0.2627941656       0.0468055154
       0.1563858105       0.2606430176       0.0503792704       0.1563858105       0.2606430176       0.0415204444       0.1563858105       0.2606430176       0.0469674009
       0.1523019248       0.2538365413       0.0477760769       0.1523019248       0.2538365413       0.0335495716       0.1523019248       0.2538365413       0.0513640305
       0.1526959796       0.2544932993       0.0516144871       0.1526959796       0.2544932993       0.0330644647       0.1526959796       0.2544932993       0.0492735322
       0.1530931089       0.2551551815       0.0453035727       0.1530931089       0.2551551815       0.0319408854       0.1530931089       0.2551551815       0.0452057690
       0.1507556723       0.2512594538       0.0380819192       0.1507556723       0.2512594538       0.0286768647       0.1507556723       0.2512594538       0.0589187335
       0.1538967528       0.2564945880       0.0405599909       0.1538967528       0.2564945880       0.0308816668       0.1538967528       0.2564945880       0.0458186010
       0.1519109051       0.2531848418       0.0376103025       0.1519109051       0.2531848418       0.0209595036       0.1519109051       0.2531848418       0.0415303000
       0.1523019248       0.2538365413       0.0267694717       0.1523019248       0.2538365413       0.0171342650       0.1523019248       0.2538365413       0.0414605796
       0.1470871014       0.2451451689       0.0409621109       0.1470871014       0.2451451689       0.0218848657       0.1470871014       0.2451451689       0.0422804876
       0.1511378166       0.2518963609       0.0443242293       0.1511378166       0.2518963609       0.0185710351       0.1511378166       0.2518963609       0.0418374410
       0.1485221314       0.2475368857       0.0461714986       0.1485221314       0.2475368857       0.0259405968       0.1485221314       0.2475368857       0.0434258496
       0.1500000000       0.2500000000       0.0444607363       0.1500000000       0.2500000000       0.0341704067       0.1500000000       0.2500000000       0.0257477642
       0.1488875001       0.2481458335       0.0459808223       0.1488875001       0.2481458335       0.0387799959       0.1488875001       0.2481458335       0.0301470536
       0.1456928794       0.2428214656       0.0455037043       0.1456928794       0.2428214656       0.0403193252       0.1456928794       0.2428214656       0.0339077555
       0.1470871014       0.2451451689       0.0486736374       0.1470871014       0.2451451689       0.0480689685       0.1470871014       0.2451451689       0.0383646464
